text,sentiment
this movie simply does not work the action scenes were shot to look stylish but just come out looking sloppy seagal barely fights and a lot of his scenes are shot from the back if you look in some of the scenes it is not even him but a lb lighter stunt double the movie is just all around bad,negative
now in india s sunny clime where i use to spend my time as a soldier in the service of her majesty the queen so goes the famous poem penned by rudyard kipling this is the literal foundation upon which the movie gunga din is based if you are fortunate enough to watch this legendary classic you will enjoy films the way they use to make them for the sheer pleasure taken from the script of the established novelist and poet this is a story of a humble indian native named gunga din sam jaffe who works as a regimental beasty during the british occupation of india during the th century his greatest wish is to become a soldier the water boy is part of a british calvary contingent threatened with death by a notorious blood cult of kali called the thuggee three particular soldiers stand out in this company who are noted for their bravery and comradeship first is handsome and debonair cary grant playing sgt archibald cutter next is victor mclaglen as courageous sgt macchesney and finally there s flamboyant douglas fairbanks jr as sgt thomas ballantine all three and their fellow soldiers are surrounded by a hoard of mountain stranglers led by their fanatical leader called the guru eduardo ciannelli amid the chaos of war is the brave water boy who hopes to earn a place in the army by playing a bugle he found a solid story for an old black and white film which needs little fanfare for anyone looking to enjoy a classic,positive
i couldn t give this film a bad rating or bad review for two reasons robin williams and toni collete the film has the potential of being a thriller and there are some slight disturbing elements that lean to the psychological which was something the film could have focused a little on robin williams plays gabriel noon a storytelling night time deejay who is going through personal issues his lover moves out and gabriel is having what seems to be a case of storyteller s block one day he receives and reads a story written by a dying year old boy named pete boland rory culkin pete tells the story of his life and the abuse he suffered at the hands of his parents he lives with his adopted mother and social worker donna boland toni collette gabriel is fascinated and begins a friendship with pete but things seem strange when gabriel attempts to meet him and discovers the possibility that pete boland may not even exist i won t go into detail because i don t want to spoil the film but i will tell you this it is quite predictable fascinating atmosphere for telling a story and good performances from robin williams and toni collette who i thought was the film s key character collette is without question one of the most talented and loveliest actresses her ability to tap into the psyche and personality of the characters she portrays is very uncanny and i hope to see her win an oscar hell i think she might pull off getting a best supporting actress nod for this one if the script were a little better the film starts off as a psychological thriller but a predictable one at that if your curious to know the film s ending and twists then see the film otherwise i would rent another predictable thriller called hide and seek,negative
what do you call a horror story without horror and story this is the most irritating thing about the film i get the feeling the writers never really decided what s actually going on in the film it s a different thing to know it give hints for the audience and not completely reveal it but here you get the feeling the screenwriters don t know it characters in the film do not know it and audience sees that no one knows remember cube even that film knew more about itself i ve consumed a lot of s horror gore films and this movie certainly has its roots deep in those films but a lot of important things are missing we really know nothing about the characters they keep repeating empty lines over and over again the story isn t really developing it never goes anywhere b acting is ok in this type of horror films but there s not much to act in the script we don t care about the characters there s nothing to remember about them there s not even cheesy humor or unnecessary sex and most importantly no thrills no chills you only get some commonly used elements of the horror film genre they show the lordi monsters one by one but their characters don t really contribute anything for the story i honestly believe that this amount of story character development and atmosphere could be achieved with minimal amount of crew and equipment oh yeah film makers used to do that and more some years ago i felt the shared embarrassment of the audience as the film ended too bad really,negative
the dresser is a small but absolutely wonderful film brilliantly acted by albert finney and tom courtenay how in the world this tiny film attracted enough attention to garner five major academy award nominations back in is a mystery to me but it s nice to know the academy can be guilty of a display of good taste every once in a while of course they gave the award that year to terms of endearment after all they don t want to be accused of showing too much taste albert finney is a drunken shakespearean actor in a production of king lear tom courtenay is the man who works double time behind the scenes to keep this actor in front of the footlights it s both hilarious and piteous to see courtenay s character showering finney s with attention and affection only to see his efforts utterly unappreciated and dismissed even up to the very bitter end finney and courtenay work wonders together and though finney gets the showiest moments he does get to recite shakespeare after all courtenay is the heart and soul of the film grade a,positive
if you ve ever seen open water this is the same kind of gritty edgy indie style of film i liked the action suspense the slow building of it all i just hope they don t do to this one what they did to open water with that sequel but anyways the one thing i didn t like was the annoying younger sister i was rooting for the croc the whole time film starts out pretty much like it should kids packing up for a trip they hire a guide who mysteriously left mins before they got there so i guess his assistant takes the two sisters and the boyfriend out on the water now mind you this is the second day of their adventure curiously enough the first day they spent at guess hmm a crocodile farm so they are out there and all is good for a little while then bang crocodile time very intense you know something in this movie you don t see the crocodile a whole heck of a lot but when you do gosh it is very scary i love the croc s snout and eyes and the shroud of fog that seems to enshroud the croc every time he raises his head above the water very very creepy but good overall this is a great film if you can get past the annoying little sister,positive
i missed the beginning of this film which might account for why i disliked it so much on the other hand i ve studied the fall of the roman republic for years so i know the story then again that might also be the reason why i disliked this film the film has more historical inaccuracies than extras though it s so inaccurate that i don t think they made an attempt for it to be correct in which case it can be forgiven the odd thing is that they sometimes go to great lengths to be historically accurate that it ends up getting confusing like throwing in antonius marriage to octavia and then pushing it aside two scenes later why even bring it up if it serves no purpose for the plot and octavia is never even seen and like calling antonius by his actual name marcus antonius in some scenes and by his strange english name mark antony in other scenes though historical inaccuracies aside the film could still have been an entertaining watch if it wasn t for the leading lady there isn t an ounce of dignity in her she s hysterical dramatical and completely lacking control of herself instead of being a clever and composed queen cleopatra turns into a hysterical teenager with a bad case of pms of that comes from the poor acting but is also from poor script writing far too many stupid dramatic scenes are written into the script sometimes you weren t watching antonius and cleopatra you were watching immature versions of dawson and joey from dawson s creek if you want to watch something about this period watch anything but this,negative
i am disgusted and appalled by the positive reviews this movie is receiving not only is it hokey manipulative and melodramatic it s also shamelessly offensive the character of radio gooding jr is paraded around as a cute little stuff animal like a puppy that s so cute you just want to take him home this mentality is shameless radio is never treated as a human being but as a manipulative device to draw sympathies from its audience even more atrocious are the film s numerous moments in which radio gets hit in the head trips falls over etc these moments of slapstick comedy had the audience howling with laughter merely purely because it s funny because radio is retarded this is shameless now i do not feel that the word retarded is an appropriate word at all to describe the mentally disabled but this seems to be the stance the film is taking radio is retarded but that s okay because he s cute and we like him gooding s portrayal seems better suited for a john water s film than an inspiring family drama to add insult to injury the film is incompetent on every level debra winger is uninspired in the role as the stereotypical housewives that the very reminder of her heinous monologues insights laughter in all who see the film the score by john horner is pure sap always overlaying its tear some score over the tired cinematography ed harris is decent in a role he could have slept through but manages to retain much of the audience s attention throughout the film in conclusion if you consider yourself a decent human being ignore this travesty of a film read the book but otherwise skip this dire film on an interesting character from american history,negative
i have seen all the films directed by robert redford and appreciated his love of the american people and the land in a river runs through it redford displays the lyric romanticism and visual splendor of the high rocky mountains of montana as if he were a th century landscape painter of the ilk of thomas moran or albert bierstadt this film makes love to the visual and the word with text by author norman maclean and stunning camera work by phillippe rousselot serpent s kiss reigne margot redford s cast is perfect tom skerritt is the rev maclean a man whose methods of education include fly fishing as well as the bible brenda blythen the mother and his sons craig schaffer and brad pitt create a family whose interactions reflect the same problems all encounter with growing teenage sons and later complex young men both schaffer and pitt are totally believable as the brothers whose love of fly fishing and each other will tie them together forever it is the relationships between men father and sons brothers and their women to the outside world that grounds a river runs through it to a vein of storytelling that is missing in so many of hollywood films produced in recent years what makes these relationships special however is the attention redford gives to the language as spoken in dialogue this is a literate script beautiful to hear and unforgettable when coupled with the stunning montana rivers and mountains the words and setting are equal to performances by a cast that rises to their material while the idea of fly fishing may seem an odd device to center a story it is not so implausible in redford s directorial hands given the material redford s ode to a simpler time and life is worth revisiting again and again,positive
this is the kind of movie that my enemies content i watch all the time but it s not bloody true i only watch it once in a while to make sure that it s as bad as i first thought it was some kind of mobsters hijack a boeing that at least is an improvement over having boeing hijack a good part of the pentagon the airplane goes down in the bermuda triangle and sinks pressurized to the bottoms a kind of post facto submarine it has one of those all star casts the stars either falling or barely above the horizon we re on our own says pilot jack lemon he is so right except for george kennedy he s in all these disaster movies watch another movie instead oh not airport the original that s no good either instead watch a decent flick about stuck airplanes like flight of the phoenix,negative
