text,sentiment
i don t know who got the idea that orcas go around killing people and bashing and destroying things for revenge but my god is it absurd orcas are most definitely not the cold blooded killer this movie makes them out to be its silly orcas are extremely intelligent don t get me wrong but i highly doubt they know and understand a concept such as revenge so i have to say all i got out of this movie was the entertainment of how preposterous it was so i was at least somewhat amused by it personally i d recommend going and seeing jaws if you re wanting to see an animal killing humans type of movie but if you re like me and want to laugh at something this far from realism then i d say go ahead d,negative
it might be that the film i saw was entirely different from the one that the others saw however as the actors are the same i can only think that the cut i saw in europe differed from the one circulating in the us anyway this was the worst movie that i saw the past five years closely followed by the waterboy why because in my opinion this director has taken elements from every thriller preceding this one mixed them put the in the wrong order with the wrong music and published it examples nothing happends the music gets scary and still nothing happends the grumpy officer us grumpy in a way that would let the actor flunk any acting class there s a buddy moment which comes out of nowhere at the end there s an inescapable scene and in the next scene all the problems are gone if you want to see a smart movie see memento if you want to see a better thriller see any thriller that comes to mind if you want to see patrick swayze see dirty dancing,negative
i saw this movie at a screener and its the best movie i have seen in a loooong time i loved it james franco is sooo hot and him and sienna miller make the perfect couple i don t want to give away what happens but they play a pair of newlyweds who go off on their honeymoon to niagara falls and some pretty wild stuff happens along the way the movie is really really funny and sad and original i can t even say what it reminded me of but go see it i cried so hard but really loved it and wanna see it again as soon as it comes out my friends cried too i hope it comes out soon does anyone know when i would really go see it if i were you,positive
i saw this movie and was bored out of my mind i am a fan of peanuts but i can t understand why charles schultz let this disaster be made spoilers ahead i can t believe snoopy would let his friends sleep on the ground outside in a dangerous situation and go out to a bar and swig a few cold ones without standing watch the story was complete nonsense even for comic strip characters it takes them toooo long to get to france plus once they get to france i had a feeling that the writer i still can t believe it was schultz didn t know what to do once they got there peanuts is best made in minute episodes not minute movies go home charlie brown you are at your best there,negative
i could not stand the woman who played the mother i wanted her to shut up she had a bizarre manner of speaking and the lines she was given to read didn t make it any better i had no idea why the men of the town were so taken with her to cause all these problems except that in a town populated by men she seemed to be the only woman over ten and under sixty even after a terrible tragedy her voice was devoid of human emotion she seemed to have no ability to grasp the events of her life she delivered her lines with the same emotion whether she was saying i love you i hate you the bank is foreclosing my dress is on fire was this actually filmed in ireland the sun blazed throughout the movie and the characters seemed surprised by a rain shower during the harvest i lived in ireland during the summer of the wettest summer in a century most everything was still harvested if the farmers in ireland could only harvest during long dry stretches then the country would have starved hundreds of years ago it seems as if there wasn t a lot of money to make the movie the black and white flashbacks looked as if they were filmed with the security cameras one can get at sam s club,negative
the most fertile man in ireland revolves around eamon manley who is year old and still happens to be a virgin he lives with his mother in belfast he is also a very shy guy towards women everything has changes for eamon when he is seduced by a woman as far as i can remember a neighbour it is not because he looses his virginity but he discovers that he has a super power despite having protection this neighbour becomes pregnant he is told by the doctor that he has very high sperm count his mother brilliantly comes up with an idea which makes us see ginger headed babies all around in the end of the film he starts helping out women in both side of belfast to conceive babies first voluntarily then with the help of his colleague runs a business out of it the most fertile man in ireland has its funny moments but needed to come up with better jokes and with a better script i couldn t help thinking that it gave me the impression of a tv sitcom rather than a movie kris marshall is a different name on the silver screen but does not shine as star it s more like the guy you saw in such and such movie like him being in love actually i think he was very funny in that one well it was okay to watch but couldn t help dozing off from time to time out of,negative
one of scorsese s worst an average thriller the only thing to recommend it is de niro playing the psycho the finale is typically of this genre i e over the top with yet another almost invincible immune to pain villain i didn t like the s original and this version wasn t much of an improvement on it i have no idea why scorsese wasted his time on a remake then again considering how bad his recent movies have been i m referring to his dull buddhist movie and all the ones with his new favourite actress the blond girl di caprio this isn t even that bad by comparison and considering spielberg wanted to do the remake could have been far worse,negative
at first i didn t think that the performance by lauren ambrose was anything but flaky but as her character developed the portrayal made more sense amy madigan seemed too terse for her role and didn t really tie her daughter s characters together even though it was apparent that her character was disengaged with the character played by lauren ambrose christopher lloyd is a hit as usual and carried off his role to encourage the story line his character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with the overwhelming glue to this somewhat vague story line was play by taylor roberts her comprehensive delivery of a simplistic character held the movie together in this pivotal role taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film,positive
the last big thing is a wonderful satirical film that sardonically whips pop culture to the point of humorous self desctruction the characters are so interesting and fun to laugh at sympathize with which brings me to an introduction to the characters i liked best simon geist is a man in his late s early s who creates a pop culture driven editorial magazine called the next big thing thing is this magazine doesnt really exist and it is only an excuse for simon to get close to actors by interviewing them only to bitch slap them silly insulting their way of buying into pop culture his live in female friend darla is also writing a magazine which is real which mainly has to do with her and simon as well as her and her father darla is a genuinely loveable or loathable character depending on how you view her muted neurotic behavior magda is a prostitute the character i liked the best brent is a flat character with not much to him as is tedra the music video queen for a bunch of b rated rock bands still these characters weave a very interesting web together and this movie questions all the motivations that people have for what they do and why they do it its a wonderful film and i suggest you see it if you re in the indie art house crowd mark my words,positive
the only thing it has to offer is the interesting opposites of tru and jack their choices and viewpoints and the philosophical questions that it raises tru feels that she is helping people who aren t supposed to die and jack feels that they are supposed to die and she is messing with fate s plan or the universe s plan or such whatnot but she is obviously able to change things so there is obviously no such thing as fate in the series metaphysics jack has no basis for believing that there is and very conveniently tru never asks him the right questions nobody does which obviously proves that the makers of the series don t have an answer there simply is no plot instead they leave it murky in order for the series to be able to continue with it s boring girl stuff only occasionally interrupted by tru and jack s racing against each other towards ends that are unknown it turns out that there is nothing to any of it a teenage pop series with that pretends to be something else your time will be better spent sleeping,negative
